split,source_english,target_french
val,he teaches biology to teenagers,il enseigne la biologie aux adolescents
val,we are definitely going to the live concert tomorrow,nous allons certainement au concert en direct demain
val,the concert was spectacular,le concert était spectaculaire
val,the local dentist advised me to brush twice daily,le dentiste local m'a conseillé de me brosser les dents deux fois par jour
val,they went to the cinema last night,ils sont allés au cinéma hier soir
val,we crossed the crowded street near the station,nous avons traversé la rue bondée près de la gare
val,they built a campfire last night,ils ont fait un feu de camp hier soir
val,she drives a fast car,elle conduit une voiture rapide
val,they feed the white pigeons in the public square,ils nourrissent les pigeons blancs sur la place publique
val,we need to buy some eggs,nous devons acheter des œufs
val,he paints landscapes,il peint des paysages
val,i enjoy walking in the forest,j'aime marcher dans la forêt
val,they spent their vacation exploring small islands,ils ont passé leurs vacances à explorer de petites îles
val,he speaks six international languages completely fluently,il parle couramment six langues internationales
val,we walked around the lake during the sunset,nous avons marché autour du lac pendant le coucher du soleil
val,we walk in the countryside,nous marchons à la campagne
val,they bought a house with a huge backyard,ils ont acheté une maison avec un immense jardin
val,the computer is fast,l'ordinateur est rapide
val,she speaks english with confidence,elle parle anglais avec assurance
val,they traveled to italy last summer,ils ont voyagé en italie l'été dernier
val,close the window,fermez la fenêtre
val,the weather is perfect today,le temps est parfait aujourd'hui
val,they constructed a large stone wall around the property,ils ont construit un grand mur de pierre autour de la propriété
val,we are planning a trip to rome,nous planifions un voyage à rome
val,they often talk about history,ils parlent souvent d'histoire
val,she won a prestigious regional science award,elle a remporté un prestigieux prix scientifique régional
val,he writes stories for children,il écrit des histoires pour enfants
val,he cooks dinner for his family,il cuisine le dîner pour sa famille
val,he loves to read classic science fiction novels,il aime lire des romans classiques de science-fiction
val,the birds are building a nest,les oiseaux construisent un nid
val,he completely forgot his secure login credentials,il a complètement oublié ses identifiants de connexion sécurisés
val,we travel by train,nous voyageons en train
val,the cat climbs the tall tree,le chat grimpe sur le grand arbre
val,we celebrated their golden wedding anniversary yesterday,nous avons célébré leur anniversaire de mariage d'or hier
val,he likes to take pictures,il aime prendre des photos
val,the keys are missing from my coat pocket,les clés manquent dans la poche de mon manteau
val,she dances gracefully,elle danse avec grâce
val,we eat breakfast together,nous prendons le petit déjeuner ensemble
val,the new software update fixed several critical bugs,la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques
val,they are building a new school,ils construisent une nouvelle école
val,they live in a beautiful apartment facing the river,ils vivent dans un bel appartement face à la rivière
val,she is looking for her cat,elle cherche son chat
val,my phone is broken,mon téléphone est cassé
val,i saw an interesting shooting star last night,j'ai vu une étoile filante intéressante la nuit dernière
val,i look forward to meeting you,j'ai hâte de vous rencontrer
val,we happily celebrated their beautiful wedding ceremony,nous avons joyeusement célébré leur magnifique cérémonie de mariage
val,she studies hard for exams,elle étudie dur pour les examens
val,we are ready to start the game,nous sommes prêts à commencer le jeu
val,we always have a big dinner on christmas eve,nous dînons toujours copieusement le soir du réveillon de noël
val,the computer screen is covered in fingerprints,l'écran de l'ordinateur est couvert d'empreintes digitales
val,we are waiting for the train,nous attendons le train
val,the final exam is extremely difficult to pass,l'examen final est extrêmement difficile à réussir
val,he bought a new bicycle,il a acheté une nouvelle bicyclette
val,he cleans his kitchen counters every evening,il nettoie ses comptoirs de cuisine chaque soir
val,the local library is closed on bank holidays,la bibliothèque locale est fermée les jours fériés
val,i see a plane in the sky,je vois un avion dans le ciel
val,he writes articles for a magazine,il écrit des articles pour un magazine
val,he answers the phone calls with a polite voice,il répond aux appels téléphoniques d'une voix polie
val,she teaches chemistry at a prestigious college,elle enseigne la chimie dans un collège prestigieux
val,we celebrated her promotion with a nice dinner,nous avons célébré sa promotion avec un bon dîner
val,i lost my way in the forest,je me suis perdu dans la forêt
val,the cat is sleeping,le chat dort
val,he finished his test early,il a fini son test en avance
val,she paints her small bedroom light blue,elle peint sa petite chambre en bleu clair
val,they practice soccer every evening,ils s'entraînent au football tous les soirs
val,please step away from the closing doors,"s'il vous plaît , éloignez-vous des portes qui se ferment"
val,they speak french at home,ils parlent français à la maison
val,the flowers bloom in spring,les fleurs fleurissent au printemps
val,i need a reliable pair of winter boots,j'ai besoin d'une paire de bottes d'hiver fiable
val,she works part-time at the library,elle travaille à temps partiel à la bibliothèque
val,he teaches mathematics to children,il enseigne les mathématiques aux enfants
val,she makes delicious cakes,elle fait de délicieux gâteaux
val,the dog barks loudly,le chien aboie bruyamment
val,they swim in the pool,ils nagent dans la piscine
val,we watched the spectacular sunrise over the ocean,nous avons regardé le lever de soleil spectaculaire sur l'océan
val,the children love chocolate,les enfants adorent le chocolat
val,i need some help,j'ai besoin d'aide
val,i am reading an interesting novel,je lis un roman intéressant
val,we celebrated his graduation,nous avons célébré sa remise de diplôme
val,the nurse advised him to sleep,l'infirmière lui a couseeillé de dormir
val,i want a hot cup of coffee,je veux une tasse de café chaud
val,he works hard every day,il travaille dur tous les jours
val,we swim during summer,nous nageons pendant l'été
