split,source_french,target_english
val,il enseigne la biologie aux adolescents,he teaches biology to teenagers
val,nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow
val,le concert était spectaculaire,the concert was spectacular
val,le dentiste local m'a conseillé de me brosser les dents deux fois par jour,the local dentist advised me to brush twice daily
val,ils sont allés au cinéma hier soir,they went to the cinema last night
val,nous avons traversé la rue bondée près de la gare,we crossed the crowded street near the station
val,ils ont fait un feu de camp hier soir,they built a campfire last night
val,elle conduit une voiture rapide,she drives a fast car
val,ils nourrissent les pigeons blancs sur la place publique,they feed the white pigeons in the public square
val,nous devons acheter des œufs,we need to buy some eggs
val,il peint des paysages,he paints landscapes
val,j'aime marcher dans la forêt,i enjoy walking in the forest
val,ils ont passé leurs vacances à explorer de petites îles,they spent their vacation exploring small islands
val,il parle couramment six langues internationales,he speaks six international languages completely fluently
val,nous avons marché autour du lac pendant le coucher du soleil,we walked around the lake during the sunset
val,nous marchons à la campagne,we walk in the countryside
val,ils ont acheté une maison avec un immense jardin,they bought a house with a huge backyard
val,l'ordinateur est rapide,the computer is fast
val,elle parle anglais avec assurance,she speaks english with confidence
val,ils ont voyagé en italie l'été dernier,they traveled to italy last summer
val,fermez la fenêtre,close the window
val,le temps est parfait aujourd'hui,the weather is perfect today
val,ils ont construit un grand mur de pierre autour de la propriété,they constructed a large stone wall around the property
val,nous planifions un voyage à rome,we are planning a trip to rome
val,ils parlent souvent d'histoire,they often talk about history
val,elle a remporté un prestigieux prix scientifique régional,she won a prestigious regional science award
val,il écrit des histoires pour enfants,he writes stories for children
val,il cuisine le dîner pour sa famille,he cooks dinner for his family
val,il aime lire des romans classiques de science-fiction,he loves to read classic science fiction novels
val,les oiseaux construisent un nid,the birds are building a nest
val,il a complètement oublié ses identifiants de connexion sécurisés,he completely forgot his secure login credentials
val,nous voyageons en train,we travel by train
val,le chat grimpe sur le grand arbre,the cat climbs the tall tree
val,nous avons célébré leur anniversaire de mariage d'or hier,we celebrated their golden wedding anniversary yesterday
val,il aime prendre des photos,he likes to take pictures
val,les clés manquent dans la poche de mon manteau,the keys are missing from my coat pocket
val,elle danse avec grâce,she dances gracefully
val,nous prendons le petit déjeuner ensemble,we eat breakfast together
val,la nouvelle mise à jour logicielle a corrigé plusieurs bugs critiques,the new software update fixed several critical bugs
val,ils construisent une nouvelle école,they are building a new school
val,ils vivent dans un bel appartement face à la rivière,they live in a beautiful apartment facing the river
val,elle cherche son chat,she is looking for her cat
val,mon téléphone est cassé,my phone is broken
val,j'ai vu une étoile filante intéressante la nuit dernière,i saw an interesting shooting star last night
val,j'ai hâte de vous rencontrer,i look forward to meeting you
val,nous avons joyeusement célébré leur magnifique cérémonie de mariage,we happily celebrated their beautiful wedding ceremony
val,elle étudie dur pour les examens,she studies hard for exams
val,nous sommes prêts à commencer le jeu,we are ready to start the game
val,nous dînons toujours copieusement le soir du réveillon de noël,we always have a big dinner on christmas eve
val,l'écran de l'ordinateur est couvert d'empreintes digitales,the computer screen is covered in fingerprints
val,nous attendons le train,we are waiting for the train
val,l'examen final est extrêmement difficile à réussir,the final exam is extremely difficult to pass
val,il a acheté une nouvelle bicyclette,he bought a new bicycle
val,il nettoie ses comptoirs de cuisine chaque soir,he cleans his kitchen counters every evening
val,la bibliothèque locale est fermée les jours fériés,the local library is closed on bank holidays
val,je vois un avion dans le ciel,i see a plane in the sky
val,il écrit des articles pour un magazine,he writes articles for a magazine
val,il répond aux appels téléphoniques d'une voix polie,he answers the phone calls with a polite voice
val,elle enseigne la chimie dans un collège prestigieux,she teaches chemistry at a prestigious college
val,nous avons célébré sa promotion avec un bon dîner,we celebrated her promotion with a nice dinner
val,je me suis perdu dans la forêt,i lost my way in the forest
val,le chat dort,the cat is sleeping
val,il a fini son test en avance,he finished his test early
val,elle peint sa petite chambre en bleu clair,she paints her small bedroom light blue
val,ils s'entraînent au football tous les soirs,they practice soccer every evening
val,"s'il vous plaît , éloignez-vous des portes qui se ferment",please step away from the closing doors
val,ils parlent français à la maison,they speak french at home
val,les fleurs fleurissent au printemps,the flowers bloom in spring
val,j'ai besoin d'une paire de bottes d'hiver fiable,i need a reliable pair of winter boots
val,elle travaille à temps partiel à la bibliothèque,she works part-time at the library
val,il enseigne les mathématiques aux enfants,he teaches mathematics to children
val,elle fait de délicieux gâteaux,she makes delicious cakes
val,le chien aboie bruyamment,the dog barks loudly
val,ils nagent dans la piscine,they swim in the pool
val,nous avons regardé le lever de soleil spectaculaire sur l'océan,we watched the spectacular sunrise over the ocean
val,les enfants adorent le chocolat,the children love chocolate
val,j'ai besoin d'aide,i need some help
val,je lis un roman intéressant,i am reading an interesting novel
val,nous avons célébré sa remise de diplôme,we celebrated his graduation
val,l'infirmière lui a couseeillé de dormir,the nurse advised him to sleep
val,je veux une tasse de café chaud,i want a hot cup of coffee
val,il travaille dur tous les jours,he works hard every day
val,nous nageons pendant l'été,we swim during summer
